api_version,coverage_mode,cpu_median_of_medians_ms,extra_lights,gpu_max_process_median_ms,gpu_median_of_medians_ms,gpu_median_p95_ms,gpu_min_process_median_ms,gpu_name,gpu_repeat_mad_ms,gpu_type,gpu_vendor,incremental_vs_card_control_ms_mad,incremental_vs_card_control_ms_median,incremental_vs_no_hair_ms_mad,incremental_vs_no_hair_ms_median,name,pipeline_cache_uuid,pixels,process_repeats,resolution,total_lights
1.4.341,cards,0.0769999995827675,3,0.157000005245209,0.157000005245209,0.160999998450279,0.156000003218651,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.010000005364418,0.0,0.0850000083446503,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,cards,0.0769999995827675,7,0.150000005960464,0.149000003933907,0.153999999165535,0.149000003933907,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.00100000202655792,0.00200000405311584,0.0,0.0720000043511391,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,cards,0.0780000016093254,7,0.156000003218651,0.156000003218651,0.166999995708466,0.155000001192093,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.001000002026557919,0.00800000131130219,0.0,0.0780000016093254,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,cards,0.0769999995827675,7,0.148000001907349,0.146999999880791,0.152999997138977,0.146999999880791,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0010000020265578946,0.0700000002980232,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,cards,0.0769999995827675,7,0.200000002980232,0.199000000953674,0.211999997496605,0.199000000953674,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0520000010728836,0.0010000020265579918,0.122000001370907,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,cards,0.0769999995827675,7,0.165000006556511,0.165000006556511,0.178000003099442,0.164000004529953,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.001000002026557898,0.0170000046491623,0.0,0.0870000049471855,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,cards,0.0780000016093254,7,0.172000005841255,0.171000003814697,0.180999994277954,0.171000003814697,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0240000039339066,0.0,0.0930000022053719,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,cards,0.0670000016689301,7,0.0780000016093254,0.0780000016093254,0.0890000015497208,0.0769999995827675,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,cards,0.0769999995827675,7,0.166999995708466,0.165999993681908,0.17399999499321,0.165999993681908,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0010000020265579015,0.0189999938011169,0.0,0.0889999940991402,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,coverage,0.0750000029802322,0,0.156000003218651,0.156000003218651,0.165000006556511,0.156000003218651,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00400000810623169,0.0,0.0879999995231628,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,coverage,0.0759999975562096,0,0.157000005245209,0.157000005245209,0.166999995708466,0.157000005245209,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00500001013278961,0.0,0.0890000015497208,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,coverage,0.0769999995827675,0,0.152999997138977,0.151999995112419,0.159999996423721,0.151999995112419,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.0839999914169312,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,coverage,0.0780000016093254,0,0.165999993681908,0.165999993681908,0.175999999046326,0.165000006556511,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,1.490116120078655e-08,0.0130000114440918,0.0,0.0979999899864197,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,coverage,0.0759999975562096,0,0.163000002503395,0.163000002503395,0.172999992966652,0.163000002503395,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.011000007390976,0.0,0.0949999988079071,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,coverage,0.0769999995827675,0,0.217999994754791,0.216999992728233,0.231000006198883,0.215000003576279,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0649999976158142,0.0,0.148999989032745,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,coverage,0.0729999989271164,0,0.068000003695488,0.068000003695488,0.0750000029802322,0.068000003695488,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,coverage,0.0769999995827675,0,0.180000007152557,0.180000007152557,0.193000003695488,0.180000007152557,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0280000120401382,0.0,0.112000003457069,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,1
1.4.341,coverage,0.0769999995827675,3,0.158999994397163,0.158999994397163,0.172000005841255,0.158000007271767,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0039999932050705,0.0009999945759772977,0.0869999974966049,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,coverage,0.0759999975562096,3,0.166999995708466,0.165999993681908,0.179000005125999,0.165999993681908,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0109999924898148,7.450580610801616e-09,0.0949999913573265,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,coverage,0.0769999995827675,3,0.155000001192093,0.155000001192093,0.168999999761581,0.155000001192093,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0009999945759772977,0.0830000042915344,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,coverage,0.0769999995827675,3,0.207000002264977,0.207000002264977,0.222000002861023,0.206000000238419,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0520000010728836,0.0009999945759769924,0.135000005364418,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,coverage,0.0769999995827675,3,0.175999999046326,0.174999997019768,0.187999993562698,0.174999997019768,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0199999958276749,7.450580000178952e-09,0.103999994695187,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,coverage,0.0769999995827675,3,0.219999998807907,0.219999998807907,0.23199999332428,0.218999996781349,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0649999976158142,0.0009999945759770201,0.148000001907349,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,coverage,0.0659999996423721,3,0.0729999989271164,0.0719999969005585,0.0769999995827675,0.0710000023245811,NVIDIA GeForce RTX 5090,0.0009999945759773948,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,coverage,0.0759999975562096,3,0.199000000953674,0.199000000953674,0.214000001549721,0.199000000953674,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0439999997615814,0.0009999945759769924,0.127000004053116,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,4
1.4.341,coverage,0.0769999995827675,7,0.163000002503395,0.162000000476837,0.168999999761581,0.162000000476837,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,1.490116119037821e-08,0.0039999932050705,0.0,0.0850000008940697,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,coverage,0.0769999995827675,7,0.185000002384186,0.185000002384186,0.193000003695488,0.185000002384186,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0260000079870224,0.0,0.108000002801418,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,coverage,0.0759999975562096,7,0.158999994397163,0.158999994397163,0.170000001788139,0.158000007271767,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.0819999948143959,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,coverage,0.0790000036358833,7,0.263000011444092,0.261999994516373,0.282000005245209,0.261999994516373,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,2.9802321999117254e-08,0.103999987244606,0.0010000020265580056,0.184999994933605,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,coverage,0.0780000016093254,7,0.20100000500679,0.200000002980232,0.209999993443489,0.200000002980232,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0410000085830688,0.0,0.123000003397465,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,coverage,0.0780000016093254,7,0.223000004887581,0.222000002861023,0.232999995350838,0.218999996781349,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0009999871253967008,0.0630000084638596,0.0,0.145000003278255,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,coverage,0.0710000023245811,7,0.0780000016093254,0.0769999995827675,0.0829999968409538,0.0769999995827675,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,coverage,0.0769999995827675,7,0.231000006198883,0.230000004172325,0.238999992609024,0.229000002145767,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.000999987125396798,0.0710000097751617,0.0,0.153000004589558,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,921600,5,1280x720,8
1.4.341,cards,0.0759999975562096,0,0.189999997615814,0.189999997615814,0.202000007033348,0.189999997615814,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00299999117851257,0.0,0.110999993979931,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,cards,0.0759999975562096,0,0.190999999642372,0.190999999642372,0.203999996185303,0.190999999642372,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0039999932050705,0.0,0.111999996006489,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,cards,0.0759999975562096,0,0.187000006437302,0.187000006437302,0.199000000953674,0.187000006437302,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.108000002801418,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,cards,0.0769999995827675,0,0.193000003695488,0.193000003695488,0.207000002264977,0.19200000166893,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00599999725818634,0.0,0.114000000059605,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,cards,0.0759999975562096,0,0.193000003695488,0.19200000166893,0.206000000238419,0.19200000166893,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00499999523162842,0.0,0.112999998033047,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,cards,0.0759999975562096,0,0.223000004887581,0.222000002861023,0.238999992609024,0.222000002861023,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0349999964237213,0.0,0.14299999922514,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,cards,0.0670000016689301,0,0.0790000036358833,0.0790000036358833,0.0879999995231628,0.0790000036358833,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,cards,0.0759999975562096,0,0.196999996900558,0.196999996900558,0.208000004291534,0.196999996900558,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00999999046325684,0.0,0.117999993264675,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,cards,0.0759999975562096,3,0.19200000166893,0.19200000166893,0.208000004291534,0.19200000166893,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00300000607967377,0.0,0.108000002801418,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,cards,0.0790000036358833,3,0.195999994874001,0.194999992847443,0.210999995470047,0.194999992847443,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00599999725818634,0.0,0.110999993979931,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,cards,0.0759999975562096,3,0.188999995589256,0.188999995589256,0.206000000238419,0.188999995589256,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.104999996721745,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,cards,0.0790000036358833,3,0.229000002145767,0.229000002145767,0.246999993920326,0.229000002145767,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0400000065565109,0.0,0.145000003278255,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,cards,0.0780000016093254,3,0.197999998927116,0.197999998927116,0.215000003576279,0.197999998927116,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00900000333786011,0.0,0.114000000059605,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,cards,0.0790000036358833,3,0.225999996066093,0.224999994039536,0.238000005483627,0.224000006914139,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,0.0009999871253967008,0.0359999984502792,1.4901160999558627e-08,0.140000008046627,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,cards,0.0740000009536743,3,0.0850000008940697,0.0839999988675117,0.0989999994635582,0.0839999988675117,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,cards,0.0790000036358833,3,0.203999996185303,0.203999996185303,0.216999992728233,0.202999994158745,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0150000005960464,0.0,0.118999995291233,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,cards,0.0810000002384186,7,0.194000005722046,0.194000005722046,0.215000003576279,0.194000005722046,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00300000607967377,0.0,0.102000005543232,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,cards,0.0839999988675117,7,0.209999993443489,0.209000006318092,0.236000001430511,0.209000006318092,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0180000066757202,0.0,0.117000006139278,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,cards,0.0799999982118607,7,0.190999999642372,0.190999999642372,0.209999993443489,0.190999999642372,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.0989999994635582,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,cards,0.0790000036358833,7,0.282999992370605,0.282999992370605,0.310000002384186,0.282000005245209,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0919999927282333,0.0,0.190999992191792,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,cards,0.0810000002384186,7,0.225999996066093,0.224999994039536,0.245000004768372,0.224999994039536,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0339999943971634,0.0,0.132999993860722,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,cards,0.0829999968409538,7,0.226999998092651,0.226999998092651,0.252999991178513,0.226999998092651,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0359999984502792,0.0,0.134999997913837,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,cards,0.0780000016093254,7,0.0930000022053719,0.0920000001788139,0.109999999403954,0.0920000001788139,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,cards,0.0790000036358833,7,0.231000006198883,0.231000006198883,0.247999995946884,0.230000004172325,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0400000065565109,0.0,0.139000006020069,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,coverage,0.0780000016093254,0,0.219999998807907,0.216000005602837,0.228000000119209,0.215000003576279,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0010000020265579015,0.0180000066757202,0.0,0.137000001966953,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,coverage,0.0769999995827675,0,0.209000006318092,0.208000004291534,0.224000006914139,0.208000004291534,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.010000005364418,0.0,0.129000000655651,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,coverage,0.0759999975562096,0,0.199000000953674,0.197999998927116,0.208000004291534,0.197999998927116,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.118999995291233,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,coverage,0.0780000016093254,0,0.236000001430511,0.233999997377396,0.256000012159348,0.233999997377396,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0010000020265579015,0.0359999984502792,0.0,0.154999993741512,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,coverage,0.0759999975562096,0,0.225999996066093,0.224999994039536,0.244000002741814,0.224000006914139,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,1.490116120078655e-08,0.0260000079870224,7.450581013257462e-09,0.145999990403652,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,coverage,0.0780000016093254,0,0.316000014543533,0.316000014543533,0.53600001335144,0.314000010490417,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.118000015616417,0.0,0.23700001090765,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,coverage,0.0740000009536743,0,0.0799999982118607,0.0790000036358833,0.0829999968409538,0.0790000036358833,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,coverage,0.0780000016093254,0,0.254999995231628,0.254000008106232,0.27700001001358,0.252999991178513,NVIDIA GeForce RTX 5090,0.0009999871253959514,discrete_gpu,NVIDIA,1.490116120078655e-08,0.0559999942779541,0.0009999945759769924,0.174999997019768,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,1
1.4.341,coverage,0.0790000036358833,3,0.219999998807907,0.218999996781349,0.238000005483627,0.218999996781349,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0169999897480011,0.0,0.13399999588728,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,coverage,0.0769999995827675,3,0.234999999403954,0.233999997377396,0.254000008106232,0.233999997377396,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0319999903440475,0.0,0.148999996483326,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,coverage,0.0790000036358833,3,0.202000007033348,0.202000007033348,0.219999998807907,0.202000007033348,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.117000006139278,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,coverage,0.0790000036358833,3,0.314000010490417,0.314000010490417,0.340000003576279,0.312999993562698,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.112000003457069,0.0,0.229000009596348,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,coverage,0.0790000036358833,3,0.252000004053116,0.250999987125397,0.273999989032745,0.25,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0489999800920486,0.0,0.165999986231327,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,coverage,0.0810000002384186,3,0.319000005722046,0.319000005722046,0.527999997138977,0.314999997615814,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.116999998688698,0.0,0.234000004827976,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,coverage,0.0780000016093254,3,0.0850000008940697,0.0850000008940697,0.0949999988079071,0.0850000008940697,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,coverage,0.0769999995827675,3,0.296000003814697,0.296000003814697,0.317999988794327,0.294999986886978,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0939999967813492,0.0,0.211000002920628,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,4
1.4.341,coverage,0.0829999968409538,7,0.224000006914139,0.224000006914139,0.24600000679493,0.224000006914139,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0160000026226044,0.0,0.132000006735325,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,coverage,0.0839999988675117,7,0.270999997854233,0.270999997854233,0.291999995708466,0.270000010728836,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0629999935626984,0.0,0.178999997675419,APPROX_KAJIYA_KAY,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,coverage,0.0799999982118607,7,0.208000004291534,0.208000004291534,0.226999998092651,0.208000004291534,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,0.0,0.11600000411272,CARD_CONTROL,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,coverage,0.0799999982118607,7,0.42399999499321,0.423000007867813,0.662999987602234,0.421000003814697,NVIDIA GeForce RTX 5090,0.000999987125397006,discrete_gpu,NVIDIA,0.0009999871253960069,0.215000003576279,0.000999987125397006,0.331000007688999,CINEMATIC_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,coverage,0.0810000002384186,7,0.300999999046326,0.300000011920929,0.326999992132187,0.300000011920929,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.0920000076293945,0.0,0.208000011742115,FAST_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,coverage,0.0829999968409538,7,0.323000013828278,0.323000013828278,0.351999998092651,0.319000005722046,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.115000009536743,0.0,0.231000013649464,LUT_PROBE_16,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,coverage,0.0759999975562096,7,0.0920000001788139,0.0920000001788139,0.101000003516674,0.0920000001788139,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,,,,,NO_HAIR,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,coverage,0.0820000022649765,7,0.358000010251999,0.35699999332428,0.583000004291534,0.356000006198883,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.148999989032745,0.0,0.264999993145466,REFERENCE_MARSCHNER,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,2073600,5,1920x1080,8
1.4.341,cards,0.0799999982118607,0,0.237000003457069,0.236000001430511,0.252000004053116,0.234999999403954,NVIDIA GeForce RTX 5090,0.0,discrete_gpu,NVIDIA,0.0,0.00400000810623169,0.0,0.138999998569489,ALU_PROBE_96,51a3388a126ea8d9d02b357f60da313e-driver-2559295488,3686400,5,2560x1440,1
